ID,var_rpta_alt
233010#36664#1068397,0
421619#1072012#8330,1
295419#94286#993493,1
42405#1077160#3182,0
121485#451292#629069,1
471672#1047119#33223,0
388499#1072334#8008,1
426748#764895#315447,0
85939#233344#849485,0
190896#126063#961769,1
142822#747336#333006,0
148597#274148#808872,1
84808#112207#975605,1
604296#784401#295941,0
540094#223940#858861,0
312564#477201#603141,0
173554#645489#434853,0
259616#990523#89819,1
111891#199608#888661,1
117238#238848#844160,1
248834#622607#457735,0
221267#1072743#7599,0
455193#868540#211802,1
63396#349550#731207,1
99169#1033783#46559,0
260552#600624#479718,0
295400#696173#384169,1
304223#506113#574229,1
299091#457926#622412,1
348282#547609#532733,0
553729#490789#589553,1
439822#246152#836839,1
573428#821442#258900,1
460215#136727#951376,1
105465#315290#767851,1
175334#851886#228456,1
470068#873109#207233,0
88613#723152#357190,1
114850#234317#848535,0
212788#639143#441199,1
627065#223426#859372,1
462955#950500#129842,1
462333#906651#173691,0
328221#408290#671626,1
169458#867883#212459,0
299903#972519#107823,0
477916#654809#425533,1
41535#767957#312385,1
248404#437978#642316,0
507387#906979#173363,1
262772#644387#435955,1
572987#408133#671787,0
605928#256813#826166,0
171599#38760#1066327,1
17995#637090#443252,1
294847#639189#441153,0
50697#332164#748404,1
559968#968984#111358,0
370543#392120#687780,1
70592#825386#254956,1
420845#827544#252798,0
363546#220940#861850,0
419242#192110#896131,0
362246#789851#290491,1
471821#541711#538631,0
314268#668990#411352,0
71121#227428#855398,0
90456#90308#1015019,1
70387#851312#229030,1
614137#411708#668211,0
474123#945329#135013,0
250956#112939#974871,0
60158#435657#644570,1
191056#125281#962552,0
469472#644390#435952,1
549660#345063#735614,1
533957#643190#437152,0
276628#1029250#51092,0
79919#293080#789995,0
43994#682879#397463,1
185685#464557#615785,0
288534#631787#448555,1
202565#678373#401969,0
566911#739058#341284,0
37580#312172#770975,0
122488#203285#881953,0
172387#320783#762374,0
274378#607646#472696,1
237497#330058#750645,1
111346#723683#356659,0
370823#724599#355743,0
606348#129718#958130,0
449034#363320#716530,0
580252#869186#211156,0
181019#275988#807041,0
55678#1057037#23305,1
252288#34427#1070612,1
374536#844503#235839,1
633226#1033936#46406,0
192121#140361#947741,1
615520#1032602#47740,1
205356#459696#620648,0
308627#608274#472068,1
5661#832248#248094,0
275547#98610#989160,1
452863#1063022#17320,1
595502#405031#674893,1
387244#1075783#4559,0
593434#1061960#18382,1
112549#955411#124931,0
30463#190831#897407,0
265248#745376#334966,1
86629#480547#599795,0
268693#966637#113705,1
222991#439249#641056,1
516427#794807#285535,1
426359#520169#560173,1
68889#868614#211728,1
265748#963297#117045,1
298258#403324#676594,0
452897#51462#1053475,0
26741#636276#444066,0
569896#711059#369283,1
435455#418000#661997,1
173336#878614#201728,0
502500#628076#452266,1
267415#986097#94245,1
345136#60032#1044947,1
458576#40190#1064907,1
4302#601384#478958,0
345115#267326#815682,0
428283#56648#1048301,1
607444#711278#369064,0
102344#1036565#43777,1
192770#853699#226643,0
159081#351463#729305,0
88456#284408#798648,0
28404#1034606#45736,1
503342#396585#683326,1
482669#609602#470740,1
190687#985921#94421,1
4899#648464#431878,0
164227#151865#936241,0
227900#955758#124584,0
493096#833157#247185,0
51379#98730#989043,1
44938#536575#543767,1
119345#774774#305568,1
150472#728973#351369,1
596238#96736#991037,0
165593#168711#919421,1
583376#391854#688050,0
257864#37899#1067176,0
573726#290428#792626,1
393659#756615#323727,0
90895#44139#1060678,0
179417#379445#700409,1
309886#635853#444489,0
307520#1068041#12301,1
193807#447070#633279,0
467388#461471#618869,0
127669#432226#647850,1
541764#664755#415587,1
204878#982947#97395,0
199413#607250#473092,1
342770#112618#975196,1
152715#803369#276973,1
87105#747627#332715,0
566834#647815#432527,0
197842#43718#1061101,1
215185#351799#728986,0
342273#57340#1047621,1
241341#645299#435043,0
566827#233672#849159,0
256742#319070#764069,0
179491#511362#568980,0
266466#977733#102609,0
457547#711495#368847,1
537504#851036#229306,0
320242#292669#790401,0
94733#544744#535598,1
342239#373092#706760,0
578330#460689#619649,0
476218#198461#889802,0
258409#626700#453642,0
191225#830941#249401,0
114680#822914#257428,1
427430#951014#129328,1
624224#807004#273338,0
391260#391167#688739,1
168104#529061#551281,0
142392#809682#270660,0
244315#1066402#13940,1
596786#103271#984503,1
372817#78455#1026673,0
467190#700736#379606,1
162648#1077008#3334,0
244455#652739#427603,0
534646#46181#1058647,0
12260#570956#509386,1
280524#378605#701250,0
162468#882926#197416,1
135060#276201#806826,1
127453#635492#444850,0
287960#680841#399501,0
556574#423642#656341,1
606175#645235#435107,1
312578#681299#399043,1
449170#109500#978298,0
566154#223042#859758,0
1570#276940#806088,1
273285#460443#619892,0
530012#170508#917632,1
469323#1026555#53787,1
439562#694459#385883,0
453121#497380#582962,1
392572#854173#226169,0
62352#43167#1061651,0
448272#496784#583558,1
53541#38112#1066974,1
287394#113303#974511,1
368128#312562#770579,1
101094#1031077#49265,0
464970#601836#478506,0
400829#997842#82500,0
440985#214979#867778,1
257111#594381#485961,1
27657#1002197#78145,1
239702#780265#300077,0
1918#789362#290980,1
4622#626707#453635,0
548376#738954#341388,0
272302#414871#665067,1
392726#608013#472329,0
15160#650042#430300,1
184448#39817#1065275,0
441194#215110#867641,1
398650#1017737#62605,0
6491#387903#691949,0
476140#156804#931295,1
272055#932043#148299,0
258902#1049197#31145,1
519069#717931#362411,0
75193#598682#481660,0
500441#967498#112844,0
73989#147538#940555,1
550050#152517#935580,0
499080#100576#987201,0
88932#643557#436785,0
437718#389084#690772,1
527456#662104#418238,1
229069#1069001#11341,0
113646#336571#744012,1
153837#237822#845156,1
304605#886185#194157,0
123181#378820#701033,0
181637#610524#469818,1
392025#512448#567894,0
439309#299111#783988,0
36693#457689#622645,1
434626#862892#217450,1
301727#556170#524172,1
165229#440946#639370,0
504704#835524#244818,1
125270#650653#429689,0
579936#94267#993512,0
75927#486827#593515,1
195163#38412#1066675,1
30273#856260#224082,1
75317#302949#780163,1
473841#654811#425531,1
117318#778597#301745,1
381562#171093#917046,0
395387#561991#518351,1
427491#221234#861559,0
553515#201329#886941,0
591996#418134#661864,0
74464#773220#307122,1
117229#436562#643703,1
478161#655063#425279,1
48032#656882#423460,0
207943#316062#767079,1
120066#443931#636392,1
179706#474625#605717,0
267891#420356#659633,1
51738#89139#1016167,0
499945#62446#1042542,0
139753#124250#963577,0
90371#1080044#298,0
25170#721348#358994,1
74331#968965#111377,0
256286#992400#87942,1
72913#768007#312335,0
198361#108918#978880,1
71833#296071#787033,0
330583#493229#587113,0
604883#54411#1050538,1
379370#639833#440509,0
492269#652755#427587,0
472100#1001680#78662,0
510758#424176#655809,1
381016#103280#984494,0
556932#699545#380797,0
86708#867455#212887,0
568139#645889#434453,1
545630#622412#457930,1
477446#202252#882983,0
433692#282832#800218,1
407559#803417#276925,1
513739#173890#914225,1
29141#1019954#60388,1
541331#213278#869474,1
474437#662382#417960,0
103685#555444#524898,0
264189#1045669#34673,0
277780#1009745#70597,0
262679#321028#762127,1
68401#560439#519903,1
560219#461561#618779,1
272459#34937#1070113,1
217677#822782#257560,1
51878#351840#728946,0
143414#432535#647548,0
246165#136172#951923,0
41827#1039795#40547,1
499482#1000232#80110,1
196346#40770#1064327,0
200098#106089#981692,0
180512#1049772#30570,0
150528#377363#702493,0
271459#708377#371965,0
602356#751253#329089,1
448331#378093#701764,1
384028#343561#737112,0
165679#972289#108053,0
263840#406717#673207,1
147806#1027921#52421,0
58714#514195#566147,0
413450#757080#323262,0
605324#710401#369941,1
154311#733914#346428,0
516522#577670#502672,0
60538#658872#421470,0
284285#417178#662819,1
67801#650625#429717,0
365952#182194#905940,1
505917#825898#254444,1
65000#176964#911144,0
188193#823898#256444,0
492868#833500#246842,1
151569#1063765#16577,0
259090#703559#376783,1
567645#945758#134584,1
175879#866468#213874,1
584521#36856#1068206,0
62792#172726#915398,1
443860#102717#985056,0
217815#184327#903810,0
162481#333593#746984,1
611637#473862#606480,0
608520#180118#908005,1
44893#1005302#75040,0
452016#189100#899106,0
251198#969363#110979,0
277741#147708#940386,1
467190#701110#379232,1
132132#498372#581970,1
26368#277552#805484,1
271194#631758#448584,1
250335#885580#194762,1
537238#932198#148144,1
221270#713960#366382,0
137963#414556#665374,0
301325#467903#612439,0
585708#107321#980472,0
128759#422122#657864,0
491548#823527#256815,0
275909#299245#783854,1
354954#821613#258729,1
503851#688020#392322,1
80062#358708#721152,1
524231#150730#937369,1
162877#395215#684696,1
114855#694378#385964,1
479033#900736#179606,1
240710#508587#571755,0
236243#624482#455860,1
95221#726069#354273,1
543855#718986#361356,0
512768#544428#535914,0
160650#218351#864421,1
46916#132421#955500,0
289971#505131#575211,0
200314#792568#287774,1
212458#646242#434100,1
528335#349141#731608,1
542189#1050255#30087,0
260128#964825#115517,1
63574#1032158#48184,1
120829#129768#958080,1
63249#700553#379789,1
100465#142581#945516,0
534024#643151#437191,0
241475#494246#586096,1
409972#108889#978908,1
359079#1049709#30633,1
150514#120092#967733,1
532133#487500#592842,1
395076#221169#861625,0
219645#734366#345976,1
418505#866462#213880,0
489461#1011990#68352,0
466455#51510#1053430,0
125140#415503#664451,1
606701#281621#801427,1
1082#493186#587156,0
16541#818402#261940,1
4572#1046100#34242,1
59563#479124#601218,0
380752#943748#136594,0
593333#819500#260842,1
548127#779484#300858,1
161883#944460#135882,1
257648#748789#331553,0
566471#390971#688935,0
17310#807279#273063,0
171110#799078#281264,0
501410#516347#563995,0
560724#486152#594190,0
615637#693493#386849,0
352701#1071648#8694,1
263388#40670#1064423,0
255514#444906#635424,0
281703#186702#901447,1
167903#966579#113763,0
116844#439669#640635,0
608629#364487#715364,1
395484#561560#518782,0
419177#472182#608160,0
433302#37368#1067690,1
480997#690212#390130,0
138621#947113#133229,0
523917#393361#686548,0
50959#706837#373505,0
216786#867187#213155,0
116904#119960#967864,0
329084#69433#1035620,0
217912#1067622#12720,1
363016#48347#1056479,1
273421#1004000#76342,0
91264#720445#359897,1
156951#1063862#16480,1
471731#870125#210217,1
219886#1064297#16045,0
499270#418802#661192,0
567211#682172#398170,1
543525#163507#924614,1
361057#193048#895199,0
610053#303046#780066,0
169710#953375#126967,0
150802#736477#343865,1
560545#945873#134469,0
571279#52117#1052831,1
511688#541693#538649,0
396001#208227#874483,0
142187#340091#740558,0
63416#693296#387046,1
385894#852402#227940,1
85445#375737#704115,1
256329#666612#413730,0
153637#563779#516563,1
15350#359293#720570,0
118288#645375#434967,1
206882#611626#468716,0
519215#635690#444652,1
196458#699744#380598,0
153160#1022174#58168,1
633451#342454#738208,1
34255#1002921#77421,1
578814#809720#270622,1
184259#453088#627260,0
386551#981234#99108,1
519552#516805#563537,1
123337#835590#244752,1
453062#683320#397022,0
338315#368312#711550,1
599248#541093#539249,0
67991#726045#354297,1
568163#687337#393005,0
113364#1076326#4016,1
431755#814330#266012,1
229559#310553#772585,0
413305#818110#262232,1
554532#129960#957884,1
528012#661776#418566,1
11664#149619#938474,1
118324#779925#300417,0
353404#388460#691392,1
287856#796181#284161,1
239497#139736#948368,0
292616#392716#687194,1
415609#305445#777660,0
425009#861464#218878,0
474398#1060769#19573,0
231584#956571#123771,0
293315#195768#892489,0
310534#1053890#26452,1
209617#619116#461226,0
581021#298706#784397,1
308120#601521#478821,1
589805#823290#257052,1
233042#480109#600233,0
198870#967960#112382,1
331949#358610#721251,1
80858#518656#561686,0
198637#152614#935484,0
498747#262733#820251,1
452180#232149#850687,0
322570#272292#810720,1
72601#400337#679569,1
18220#726403#353939,1
1077#521717#558625,0
437930#513208#567134,0
558587#355832#724029,1
528299#105462#982318,0
64885#690341#390001,1
253539#89249#1016059,1
373021#369237#710622,0
311904#490336#590006,0
147309#642194#438148,1
262699#1029985#50357,1
253264#660624#419718,1
259648#611965#468377,0
342585#75055#1029997,0
398568#601364#478978,0
423501#199559#888710,1
108937#174625#913483,1
178683#507580#572762,1
430742#994461#85881,1
530878#488194#592148,1
335#990279#90063,0
595527#207534#875161,1
193245#606886#473456,1
588500#471213#609129,1
15001#110011#977787,1
301513#360869#718993,0
573890#766523#313819,0
1210#718377#361965,0
31104#461334#619006,0
215403#587917#492425,0
293174#643650#436692,0
120311#514288#566054,0
116951#446702#633644,1
369016#979240#101102,1
541113#1058604#21738,0
285925#664844#415498,0
622972#332122#748444,0
81301#732533#347809,1
588756#184008#904132,0
235350#350711#730057,0
388621#845327#235015,0
304905#38835#1066256,0
402906#245930#837066,1
442133#396013#683893,0
108153#223529#859268,0
57626#530599#549743,1
386460#376297#703555,1
48520#947916#132426,1
143530#766371#313971,0
345498#668372#411970,1
474546#618389#461953,0
364040#592149#488193,0
86898#780794#299548,0
613059#265379#817611,1
617220#477812#602530,1
18941#484066#596276,0
582626#198739#889525,1
139151#626959#453383,0
170784#998927#81415,0
274076#960600#119742,0
145748#140791#947315,0
69026#650144#430198,1
238754#282421#800635,1
92837#823524#256818,1
123181#321850#761297,0
627116#370972#708876,1
164029#561057#519285,1
166751#617813#462529,0
202347#372345#707510,1
391465#121568#966252,1
288517#856650#223692,0
524503#454090#626254,1
320799#858783#221559,1
132881#262950#820038,0
532562#318106#765033,0
261707#969439#110903,0
131033#282661#800393,1
31397#824120#256222,1
502183#793377#286965,1
388843#591094#489248,1
349257#1052492#27850,1
562313#696142#384200,0
400842#274201#808821,1
143821#560417#519925,1
185417#99573#988209,0
380681#77385#1027700,0
242400#189723#898509,0
158599#804710#275632,1
493658#869423#210919,1
357188#463333#617009,0
240864#675575#404767,0
612804#92876#994892,0
152056#346255#734452,0
288096#779525#300817,0
376844#306131#776983,1
326226#362501#717357,1
315760#747494#332848,0
135018#620823#459519,1
286189#348330#732408,1
50707#539591#540751,1
50707#539521#540821,1
60413#876557#203785,1
100539#115010#972811,1
77509#35945#1069104,0
275577#456206#624119,1
436457#585833#494509,1
548206#850484#229858,0
486982#933887#146455,0
39802#1002555#77787,1
275706#328771#751921,0
346060#578363#501979,0
460001#1058475#21867,0
481174#115704#972114,0
198782#973735#106607,1
494420#877598#202744,1
185777#204233#881019,1
493042#707982#372360,1
576042#140747#947361,1
412303#997439#82903,0
122085#251866#831140,0
556806#1029788#50554,0
167159#521989#558353,0
226513#157678#930421,1
35720#86433#1018832,0
202813#773073#307269,0
447150#542000#538342,0
395162#987563#92779,1
249999#96161#991610,0
605983#145289#942809,0
400943#54071#1050875,1
456373#199445#888823,0
251676#825782#254560,1
382092#540182#540160,0
505991#968410#111932,1
275352#431316#648735,0
72460#441989#638323,1
217722#298135#784969,0
587059#297604#785499,1
232119#1074798#5544,0
525248#403630#676291,1
433582#269610#813402,1
200203#910025#170317,0
495814#825316#255026,0
542061#1079657#685,1
633451#847893#232449,0
555357#876976#203366,1
317313#839851#240491,1
632902#423030#656957,0
615707#740738#339604,1
105908#363131#716721,1
577118#293167#789910,0
561165#643604#436738,1
312082#639010#441332,1
364321#153700#934407,1
252001#106940#980847,0
416746#895699#184643,0
120380#410585#669344,0
590184#1053660#26682,0
608878#587928#492414,1
88313#279263#803782,1
440359#199027#889238,0
78560#1072584#7758,1
522305#1026082#54260,0
295989#457696#622638,1
603519#989199#91143,0
393940#439131#641174,0
303621#637273#443069,0
270144#802240#278102,0
148238#373580#706273,1
65625#252722#830288,1
70387#851332#229010,0
325752#906284#174058,1
218513#810588#269754,0
451519#201030#887240,0
282644#36927#1068132,0
37380#1044057#36285,1
135965#623928#456414,1
21607#845054#235288,1
242555#766337#314005,1
90412#244398#838598,1
570226#361917#717942,0
342814#277060#805970,0
18785#868817#211525,1
23089#293905#789177,1
551324#292864#790209,0
234287#721537#358805,1
485122#718182#362160,1
204151#487553#592789,1
8523#633788#446554,0
288472#205197#880058,1
136179#256822#826156,1
471853#119751#968076,1
520545#226016#856797,1
85206#342496#738166,1
183682#954412#125930,0
30681#710626#369716,1
622716#46122#1058706,1
422093#68634#1036410,1
597944#195248#893008,0
149726#1003637#76705,1
86049#1003176#77166,1
78143#483019#597323,1
15932#221697#861093,1
59397#867431#212911,1
74777#697912#382430,1
311336#1063254#17088,1
166114#945504#134838,1
467753#644607#435735,1
112668#1060844#19498,0
265224#713012#367330,1
164605#179371#908753,1
458245#111999#975813,1
159924#465536#614806,0
53608#389776#690079,0
454081#458323#622023,1
142266#405756#674165,0
277072#813239#267103,1
39334#943771#136571,0
297707#637597#442745,0
451486#252943#830065,1
180925#999428#80914,0
408884#972043#108299,1
393981#69128#1035920,0
558079#716863#363479,0
285928#491764#588578,0
598232#1024257#56085,0
447492#624580#455762,1
388182#956816#123526,0
503424#1023950#56392,1
270363#653908#426434,0
593681#183777#904358,1
334148#938414#141928,0
211766#949696#130646,1
551967#1019221#61121,0
459813#785968#294374,0
201049#547992#532350,0
263540#602036#478306,0
329809#57548#1047416,1
520665#945152#135190,0
571078#903304#177038,1
141262#648943#431399,0
127461#133517#954466,0
105340#138638#949459,0
360378#41997#1063106,0
403465#759529#320813,0
624581#867233#213109,0
320473#52796#1052157,1
142423#483997#596345,1
568923#182148#905989,1
229063#694883#385459,0
430477#849392#230950,0
463405#993821#86521,0
577910#615730#464612,0
315591#770287#310055,0
115307#293839#789243,1
405126#218230#864543,1
373380#56250#1048702,0
452593#714349#365993,0
785#40892#1064210,0
616932#745999#334343,1
163508#1074972#5370,0
329711#128946#958905,1
538527#844828#235514,1
504204#300762#782352,0
88977#897615#182727,1
108415#43432#1061389,0
567596#821694#258648,0
557578#102351#985420,0
15245#430391#649619,0
215026#490375#589967,0
337324#1054917#25425,1
495874#651038#429304,1
335433#916482#163860,0
456777#236166#846749,0
102543#95787#991989,0
253197#98209#989559,0
149456#558176#522166,1
428947#961029#119313,1
35681#1026560#53782,1
476091#948668#131674,0
526481#1014558#65784,0
22031#543186#537156,1
254729#552110#528232,1
173979#103743#984029,1
429650#124650#963175,0
544778#49939#1054906,0
545244#377749#702112,0
208196#1073460#6882,0
67621#10274#1004819,0
171405#172297#923200,0
278964#518#1076255,0
526017#24364#1073775,0
307294#31516#876853,1
194758#2651#1077330,0
308481#31876#877558,0
101501#22109#1012130,1
414712#92162#983439,1
92432#32838#876993,1
48663#19384#1072110,1
127824#32058#752080,1
295910#1133#1074558,0
413493#12482#1011807,0
195608#232813#854274,0
308235#25161#1012306,1
388703#16213#1072397,1
324768#15016#1075287,0
550465#18312#1004084,1
421403#1110#1004072,0
531892#16557#1012527,0
310436#30715#1000857,0
307402#31583#878259,1
306800#29855#1014145,0
533460#21094#1012153,1
314348#26871#885880,1
553463#53040#1046249,0
311467#24664#1012296,1
234074#11887#1005656,1
543856#2547#1076443,1
159806#10419#1075940,1
271532#26775#1004828,1
312603#15275#749978,0
304216#7801#1011163,1
251854#32881#876082,1
216458#3132#1078101,1
278919#13727#1012882,0
383416#5892#1001796,0
271456#15996#1005110,0
284856#14502#1078611,1
117238#245692#844160,1
475759#2716#1074703,0
18328#27909#754278,0
276513#13311#1078913,1
280445#13009#998318,1
312767#17622#884317,0
91342#489#1080026,0
624074#1334#1073979,1
60471#1033119#47223,0
374584#799809#280533,0
101776#819057#261285,1
329104#1050206#30136,0
185618#1004691#75651,1
484264#186941#901206,1
565306#639530#440812,1
213964#151042#937053,1
406973#513441#566901,1
289665#529255#551087,0
531028#872422#207920,1
4956#413823#666099,1
532023#272718#810298,1
102604#816188#264154,0
474476#588830#491512,0
171342#1016384#63958,0
432037#537630#542712,1
496544#280033#803011,1
163273#1021881#58461,0
410479#272915#810101,0
352283#874296#206046,0
608311#705040#375302,1
301371#519512#560830,1
202189#155028#933083,1
487616#726698#353644,1
211393#369960#709891,0
233519#733809#346533,0
160906#400112#679796,0
316466#466347#613995,1
212339#550591#529751,0
144692#441286#639030,0
604185#354822#725044,0
290510#356203#723660,1
60608#694984#385358,0
405646#968798#111544,1
447641#271852#811165,0
294030#716802#363540,1
607511#674518#405824,0
580743#1071867#8475,0
110199#557222#523120,0
132265#476108#604234,0
248935#622756#457586,1
221910#740751#339591,0
258243#612497#467845,1
161619#979809#100533,0
341480#114327#973492,1
195793#1032005#48337,1
521562#307220#775903,1
123046#611690#468652,1
562782#468907#611435,1
524542#53183#1051765,0
371196#970352#109990,0
483773#768304#312038,0
569072#116227#971591,0
233047#774261#306081,0
610988#284984#798069,1
500239#505583#574759,0
132538#945839#134503,1
352893#336194#744392,1
288090#664849#415493,0
6969#276577#806450,1
452021#144996#943102,1
107854#414406#665520,1
177713#183376#904762,0
296213#869712#210630,1
85764#537929#542413,0
369018#611775#468567,1
336841#868077#212265,0
613864#1035804#44538,0
307163#554908#525434,0
602595#782467#297875,0
570110#64171#1040828,0
537326#272463#810552,1
8042#1048195#32147,0
189496#473873#606469,1
448552#137492#950618,0
228682#550368#529974,1
586405#690111#390231,0
360795#196889#891370,1
601625#251432#831567,0
476140#235291#847590,0
340055#428482#651516,0
164971#371941#707911,1
42385#763682#316660,1
382294#812279#268063,1
21378#334658#745927,1
630226#548272#532070,0
131088#802893#277449,1
212973#652245#428097,1
196673#108538#979257,1
484329#868403#211939,0
293659#256995#825981,1
597262#238682#844319,0
292234#132934#955011,0
616510#386750#693101,1
581136#401951#677966,1
15794#477509#602833,0
106265#686140#394202,1
379499#959118#121224,0
124915#793885#286457,0
146217#716639#363703,1
611276#891223#189119,1
546919#800344#279998,1
339424#871760#208582,0
35951#169415#918717,1
433020#979835#100507,1
98046#869593#210749,0
195031#979287#101055,0
449170#357309#722555,1
323477#397213#682687,0
511264#651130#429212,1
116298#419605#660388,1
323529#285458#797602,0
29380#1009113#71229,1
24486#826748#253594,1
542464#491914#588428,0
123797#257110#825865,1
220501#236298#846626,0
117728#681062#399280,0
56428#1056387#23955,0
449669#684123#396219,0
4626#899958#180384,0
232259#565077#515265,1
171024#339766#740878,1
58195#463204#617138,0
182381#1042033#38309,1
528565#187567#900588,0
220634#861370#218972,0
153354#997004#83338,1
482672#718234#362108,0
435570#834083#246259,1
195817#987121#93221,1
183482#347797#732929,1
11924#662236#418106,0
64633#1033068#47274,1
197211#267470#815540,0
574353#765333#315009,0
358695#416878#663117,1
67458#791107#289235,1
423440#72937#1032119,0
393609#336350#744232,0
452856#216716#866058,1
622521#209669#873069,0
51863#688105#392237,1
197312#443925#636398,0
564992#1031124#49218,1
559899#61573#1043408,0
41130#813018#267324,0
485879#885151#195191,1
552#559115#521227,0
415714#401476#678439,0
277333#437103#643180,0
570147#842286#238056,0
